workload,op_index,shape_class,semantic_class,axis,dim_size,shardable_2,shardable_4,shardable_8,tail_2,tail_4,tail_8,reduction_required,comm_category,per_extra_shard_bytes,required_abstractions
rdt,0,gemv_like,mlp_projection,M,1,False,False,False,True,True,True,False,low,2097152,weight_broadcast; output_partition_commit
pi05,310,wide_skinny,attention_output_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,310,wide_skinny,attention_output_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,310,wide_skinny,attention_output_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,311,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,311,wide_skinny,mlp_projection,N,4304,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,311,wide_skinny,mlp_projection,K,1152,True,True,True,False,False,False,True,high,4407296,partial_sum_object; accumulator_merge
pi05,312,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,312,wide_skinny,mlp_projection,N,1152,True,True,True,False,False,False,False,low,4407296,activation_multicast; output_partition_commit
pi05,312,wide_skinny,mlp_projection,K,4304,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,313,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,313,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,313,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,314,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,314,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,314,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,315,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,315,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,315,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,316,wide_skinny,attention_output_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,316,wide_skinny,attention_output_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,316,wide_skinny,attention_output_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,317,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,317,wide_skinny,mlp_projection,N,4304,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,317,wide_skinny,mlp_projection,K,1152,True,True,True,False,False,False,True,high,4407296,partial_sum_object; accumulator_merge
pi05,318,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,318,wide_skinny,mlp_projection,N,1152,True,True,True,False,False,False,False,low,4407296,activation_multicast; output_partition_commit
pi05,318,wide_skinny,mlp_projection,K,4304,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,319,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,319,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,319,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,320,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,320,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,320,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,321,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,321,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,321,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,322,wide_skinny,attention_output_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,322,wide_skinny,attention_output_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,322,wide_skinny,attention_output_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,323,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,323,wide_skinny,mlp_projection,N,4304,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,323,wide_skinny,mlp_projection,K,1152,True,True,True,False,False,False,True,high,4407296,partial_sum_object; accumulator_merge
pi05,324,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,324,wide_skinny,mlp_projection,N,1152,True,True,True,False,False,False,False,low,4407296,activation_multicast; output_partition_commit
pi05,324,wide_skinny,mlp_projection,K,4304,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,325,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,9437184,weight_broadcast; output_partition_commit
pi05,325,wide_skinny,mlp_projection,N,2048,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,325,wide_skinny,mlp_projection,K,1152,True,True,True,False,False,False,True,high,2097152,partial_sum_object; accumulator_merge
pi05,326,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,326,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,326,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,327,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,327,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,327,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,328,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,328,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,328,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,329,wide_skinny,attention_output_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,329,wide_skinny,attention_output_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,329,wide_skinny,attention_output_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,330,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,330,wide_skinny,mlp_projection,N,4304,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,330,wide_skinny,mlp_projection,K,1152,True,True,True,False,False,False,True,high,4407296,partial_sum_object; accumulator_merge
pi05,331,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,331,wide_skinny,mlp_projection,N,1152,True,True,True,False,False,False,False,low,4407296,activation_multicast; output_partition_commit
pi05,331,wide_skinny,mlp_projection,K,4304,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,332,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,332,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,332,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,333,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,333,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,333,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,334,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,334,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,334,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,335,wide_skinny,attention_output_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,335,wide_skinny,attention_output_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,335,wide_skinny,attention_output_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,336,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,336,wide_skinny,mlp_projection,N,4304,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,336,wide_skinny,mlp_projection,K,1152,True,True,True,False,False,False,True,high,4407296,partial_sum_object; accumulator_merge
pi05,337,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,337,wide_skinny,mlp_projection,N,1152,True,True,True,False,False,False,False,low,4407296,activation_multicast; output_partition_commit
pi05,337,wide_skinny,mlp_projection,K,4304,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,338,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,338,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,338,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,339,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,339,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,339,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
