model_key,model,idx,symbol,source_file,include_in_model,layer_id,op_kind,segment,opu_path,ops,opu_ops,compute_pct,shape,M,N,K,B,vopacc,opmvinbcast,opu_fetch,rvv_reduction,rvv_sqrt,rvv_gather,tile_m,tile_n,tile_k,tiling_tier,evidence
tinyllama,TinyLlama,599,main_graph$async_dispatch_120_elementwise_262144_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,600,main_graph$async_dispatch_121_reduction_128x2048_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,601,main_graph$async_dispatch_122_elementwise_128_i8xf32xf32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,602,main_graph$async_dispatch_123_elementwise_128x2048_f32xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,603,main_graph$async_dispatch_124_elementwise_128x2048_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,604,main_graph$async_dispatch_128_elementwise_262144_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,605,main_graph$async_dispatch_129_transpose_128x32x64_f32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,606,main_graph$async_dispatch_130_elementwise_32768_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,607,main_graph$async_dispatch_131_transpose_128x4x64_f32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,608,main_graph$async_dispatch_132_elementwise_32x128x32_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,609,main_graph$async_dispatch_133_elementwise_4x128x32_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,610,main_graph$async_dispatch_134_elementwise_131072_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,611,main_graph$async_dispatch_135_elementwise_16384_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,612,main_graph$async_dispatch_136_elementwise_32x128x32_f32,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,613,main_graph$async_dispatch_137_elementwise_4x128x32_f32,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,614,main_graph$async_dispatch_138_elementwise_broadcast_4x8x128x64_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,615,main_graph$async_dispatch_143_elementwise_32768_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,616,main_graph$async_dispatch_144_elementwise_transpose_32x128x64_f32xf32xf32xf32xi8,,1,,elementwise_multi_dtype,elementwise_multi_dtype,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,617,main_graph$async_dispatch_145_elementwise_262144_i8xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,618,main_graph$async_dispatch_146_elementwise_broadcast_4x8x128x64_f32xf32xi8xf32xf32xi8,,1,,elementwise_multi_dtype,elementwise_multi_dtype,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,619,main_graph$async_dispatch_147_batch_matmul_32x128x128x64_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,620,main_graph$async_dispatch_149_batch_matmul_32x128x64x128_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,621,main_graph$async_dispatch_150_batch_matmul_1x128x2048x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,622,main_graph$async_dispatch_151_elementwise_262144_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,623,main_graph$async_dispatch_152_reduction_128x2048_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,624,main_graph$async_dispatch_153_elementwise_128_i8xf32xf32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,625,main_graph$async_dispatch_154_elementwise_128x2048_f32xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,626,main_graph$async_dispatch_155_elementwise_128x2048_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,627,main_graph$async_dispatch_156_batch_matmul_1x128x5632x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,628,main_graph$async_dispatch_157_batch_matmul_1x128x5632x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,629,main_graph$async_dispatch_158_batch_matmul_1x128x2048x5632_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,630,main_graph$async_dispatch_159_elementwise_262144_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,631,main_graph$async_dispatch_160_reduction_128x2048_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,632,main_graph$async_dispatch_161_elementwise_128_i8xf32xf32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,633,main_graph$async_dispatch_162_elementwise_128x2048_f32xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,634,main_graph$async_dispatch_163_elementwise_128x2048_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,635,main_graph$async_dispatch_167_elementwise_262144_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,636,main_graph$async_dispatch_168_transpose_128x32x64_f32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,637,main_graph$async_dispatch_169_elementwise_32768_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,638,main_graph$async_dispatch_170_transpose_128x4x64_f32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,639,main_graph$async_dispatch_171_elementwise_32x128x32_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,640,main_graph$async_dispatch_172_elementwise_4x128x32_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,641,main_graph$async_dispatch_173_elementwise_131072_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,642,main_graph$async_dispatch_174_elementwise_16384_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,643,main_graph$async_dispatch_175_elementwise_32x128x32_f32,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,644,main_graph$async_dispatch_176_elementwise_4x128x32_f32,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,645,main_graph$async_dispatch_177_elementwise_broadcast_4x8x128x64_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,646,main_graph$async_dispatch_182_elementwise_32768_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,647,main_graph$async_dispatch_183_elementwise_transpose_32x128x64_f32xf32xf32xf32xi8,,1,,elementwise_multi_dtype,elementwise_multi_dtype,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,648,main_graph$async_dispatch_184_elementwise_262144_i8xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,649,main_graph$async_dispatch_185_elementwise_broadcast_4x8x128x64_f32xf32xi8xf32xf32xi8,,1,,elementwise_multi_dtype,elementwise_multi_dtype,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,650,main_graph$async_dispatch_186_batch_matmul_32x128x128x64_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,651,main_graph$async_dispatch_188_batch_matmul_32x128x64x128_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,652,main_graph$async_dispatch_189_batch_matmul_1x128x2048x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,653,main_graph$async_dispatch_190_elementwise_262144_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,654,main_graph$async_dispatch_191_reduction_128x2048_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,655,main_graph$async_dispatch_192_elementwise_128_i8xf32xf32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,656,main_graph$async_dispatch_193_elementwise_128x2048_f32xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,657,main_graph$async_dispatch_194_elementwise_128x2048_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,658,main_graph$async_dispatch_195_batch_matmul_1x128x5632x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,659,main_graph$async_dispatch_196_batch_matmul_1x128x5632x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,660,main_graph$async_dispatch_197_batch_matmul_1x128x2048x5632_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,661,main_graph$async_dispatch_198_elementwise_262144_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,662,main_graph$async_dispatch_199_reduction_128x2048_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,663,main_graph$async_dispatch_200_elementwise_128_i8xf32xf32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,664,main_graph$async_dispatch_201_elementwise_128x2048_f32xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,665,main_graph$async_dispatch_202_elementwise_128x2048_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,666,main_graph$async_dispatch_206_elementwise_262144_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,667,main_graph$async_dispatch_207_transpose_128x32x64_f32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,668,main_graph$async_dispatch_208_elementwise_32768_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,669,main_graph$async_dispatch_209_transpose_128x4x64_f32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,670,main_graph$async_dispatch_210_elementwise_32x128x32_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,671,main_graph$async_dispatch_211_elementwise_4x128x32_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,672,main_graph$async_dispatch_212_elementwise_131072_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,673,main_graph$async_dispatch_213_elementwise_16384_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,674,main_graph$async_dispatch_214_elementwise_32x128x32_f32,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,675,main_graph$async_dispatch_215_elementwise_4x128x32_f32,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,676,main_graph$async_dispatch_216_elementwise_broadcast_4x8x128x64_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,677,main_graph$async_dispatch_221_elementwise_32768_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,678,main_graph$async_dispatch_222_elementwise_transpose_32x128x64_f32xf32xf32xf32xi8,,1,,elementwise_multi_dtype,elementwise_multi_dtype,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,679,main_graph$async_dispatch_223_elementwise_262144_i8xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,680,main_graph$async_dispatch_224_elementwise_broadcast_4x8x128x64_f32xf32xi8xf32xf32xi8,,1,,elementwise_multi_dtype,elementwise_multi_dtype,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,681,main_graph$async_dispatch_225_batch_matmul_32x128x128x64_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,682,main_graph$async_dispatch_227_batch_matmul_32x128x64x128_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,683,main_graph$async_dispatch_228_batch_matmul_1x128x2048x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,684,main_graph$async_dispatch_229_elementwise_262144_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,685,main_graph$async_dispatch_230_reduction_128x2048_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,686,main_graph$async_dispatch_231_elementwise_128_i8xf32xf32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,687,main_graph$async_dispatch_232_elementwise_128x2048_f32xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,688,main_graph$async_dispatch_233_elementwise_128x2048_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,689,main_graph$async_dispatch_234_batch_matmul_1x128x5632x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,690,main_graph$async_dispatch_235_batch_matmul_1x128x5632x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,691,main_graph$async_dispatch_236_batch_matmul_1x128x2048x5632_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,692,main_graph$async_dispatch_237_elementwise_262144_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,693,main_graph$async_dispatch_238_reduction_128x2048_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,694,main_graph$async_dispatch_239_elementwise_128_i8xf32xf32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,695,main_graph$async_dispatch_240_elementwise_128x2048_f32xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,696,main_graph$async_dispatch_241_elementwise_128x2048_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,697,main_graph$async_dispatch_245_elementwise_262144_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,698,main_graph$async_dispatch_246_transpose_128x32x64_f32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,699,main_graph$async_dispatch_247_elementwise_32768_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,700,main_graph$async_dispatch_248_transpose_128x4x64_f32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,701,main_graph$async_dispatch_249_elementwise_32x128x32_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,702,main_graph$async_dispatch_250_elementwise_4x128x32_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,703,main_graph$async_dispatch_251_elementwise_131072_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,704,main_graph$async_dispatch_252_elementwise_16384_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,705,main_graph$async_dispatch_253_elementwise_32x128x32_f32,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,706,main_graph$async_dispatch_254_elementwise_4x128x32_f32,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,707,main_graph$async_dispatch_255_elementwise_broadcast_4x8x128x64_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,708,main_graph$async_dispatch_260_elementwise_32768_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,709,main_graph$async_dispatch_261_elementwise_transpose_32x128x64_f32xf32xf32xf32xi8,,1,,elementwise_multi_dtype,elementwise_multi_dtype,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,710,main_graph$async_dispatch_262_elementwise_262144_i8xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,711,main_graph$async_dispatch_263_elementwise_broadcast_4x8x128x64_f32xf32xi8xf32xf32xi8,,1,,elementwise_multi_dtype,elementwise_multi_dtype,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,712,main_graph$async_dispatch_264_batch_matmul_32x128x128x64_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,713,main_graph$async_dispatch_266_batch_matmul_32x128x64x128_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,714,main_graph$async_dispatch_267_batch_matmul_1x128x2048x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,715,main_graph$async_dispatch_268_elementwise_262144_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,716,main_graph$async_dispatch_269_reduction_128x2048_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,717,main_graph$async_dispatch_270_elementwise_128_i8xf32xf32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,718,main_graph$async_dispatch_271_elementwise_128x2048_f32xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,719,main_graph$async_dispatch_272_elementwise_128x2048_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,720,main_graph$async_dispatch_273_batch_matmul_1x128x5632x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,721,main_graph$async_dispatch_274_batch_matmul_1x128x5632x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,722,main_graph$async_dispatch_275_batch_matmul_1x128x2048x5632_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,723,main_graph$async_dispatch_276_elementwise_262144_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,724,main_graph$async_dispatch_277_reduction_128x2048_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,725,main_graph$async_dispatch_278_elementwise_128_i8xf32xf32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,726,main_graph$async_dispatch_279_elementwise_128x2048_f32xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,727,main_graph$async_dispatch_280_elementwise_128x2048_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,728,main_graph$async_dispatch_284_elementwise_262144_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,729,main_graph$async_dispatch_285_transpose_128x32x64_f32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,730,main_graph$async_dispatch_286_elementwise_32768_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,731,main_graph$async_dispatch_287_transpose_128x4x64_f32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,732,main_graph$async_dispatch_288_elementwise_32x128x32_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,733,main_graph$async_dispatch_289_elementwise_4x128x32_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,734,main_graph$async_dispatch_290_elementwise_131072_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,735,main_graph$async_dispatch_291_elementwise_16384_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,736,main_graph$async_dispatch_292_elementwise_32x128x32_f32,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,737,main_graph$async_dispatch_293_elementwise_4x128x32_f32,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
